TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:35:21,20,100,0,0,0,0,0
3:35:21,21,0,0,1.01,0,0,98.99
3:35:21,22,0,0,0,0,0,100
3:35:21,23,98.02,0,1.98,0,0,0
3:35:21,24,100,0,0,0,0,0
3:35:21,25,100,0,0,0,0,0
3:35:21,26,8,0,1,0,0,91
3:35:21,27,98.02,0,1.98,0,0,0
3:35:21,28,0,0,0,0,0,100
3:35:21,29,99,0,1,0,0,0
3:35:21,30,100,0,0,0,0,0
3:35:21,31,100,0,0,0,0,0
3:35:21,32,99,0,1,0,0,0
3:35:21,33,0,0,0,0,0,100
3:35:21,34,100,0,0,0,0,0
3:35:21,35,1.01,0,0,0,0,98.99
3:35:21,36,92,0,1,0,0,7
3:35:21,37,1,0,0,0,0,99
3:35:21,38,0,0,0,0,0,100
3:35:21,39,0,0,1,0,0,99
3:35:22,all,49.86,0,0.4,0,0,49.74
3:35:22,0,59.6,0,0,0,0,40.4
3:35:22,1,77,0,2,0,0,21
3:35:22,2,90,0,1,0,0,9
3:35:22,3,38.38,0,0,0,0,61.62
3:35:22,4,77,0,0,0,0,23
3:35:22,5,45,0,0,0,0,55
3:35:22,6,94.95,0,0,0,0,5.05
3:35:22,7,29,0,0,0,0,71
3:35:22,8,56,0,1,0,0,43
3:35:22,9,31,0,0,0,0,69
3:35:22,10,99,0,1,0,0,0
3:35:22,11,100,0,0,0,0,0
3:35:22,12,87,0,1,0,0,12
3:35:22,13,100,0,0,0,0,0
3:35:22,14,99,0,1,0,0,0
3:35:22,15,7.22,0,0,0,0,92.78
3:35:22,16,0,0,0,0,0,100
3:35:22,17,0,0,0,0,0,100
3:35:22,18,99.01,0,0.99,0,0,0
3:35:22,19,1,0,1,0,0,98
3:35:22,20,53.54,0,0,0,0,46.46
3:35:22,21,22,0,1,0,0,77
3:35:22,22,16,0,0,0,0,84
3:35:22,23,85.86,0,0,0,0,14.14
3:35:22,24,79.8,0,0,0,0,20.2
3:35:22,25,90,0,1,0,0,9
3:35:22,26,7,0,0,0,0,93
3:35:22,27,100,0,0,0,0,0
3:35:22,28,34.65,0,0.99,0,0,64.36
3:35:22,29,85,0,1,0,0,14
3:35:22,30,98,0,2,0,0,0
3:35:22,31,82.18,0,0.99,0,0,16.83
3:35:22,32,46.53,0,0,0,0,53.47
3:35:22,33,0,0,0,0,0,100
3:35:22,34,1,0,0,0,0,99
3:35:22,35,1,0,0,0,0,99
3:35:22,36,0,0,0,0,0,100
3:35:22,37,0,0,0,0,0,100
3:35:22,38,0,0,0,0,0,100
3:35:22,39,0,0,0,0,0,100
3:35:23,all,52.31,0,1.26,0,0,46.42
3:35:23,0,86.87,0,0,0,0,13.13
3:35:23,1,66,0,0,0,0,34
3:35:23,2,44.33,0,1.03,0,0,54.64
3:35:23,3,89.11,0,0,0,0,10.89
3:35:23,4,92.93,0,0,0,0,7.07
3:35:23,5,72.16,0,1.03,0,0,26.8
3:35:23,6,90,0,0,0,0,10
3:35:23,7,77.78,0,1.01,0,0,21.21
3:35:23,8,36.08,0,1.03,0,0,62.89
3:35:23,9,85.86,0,4.04,0,0,10.1
3:35:23,10,100,0,0,0,0,0
3:35:23,11,100,0,0,0,0,0
3:35:23,12,100,0,0,0,0,0
3:35:23,13,99,0,1,0,0,0
3:35:23,14,100,0,0,0,0,0
3:35:23,15,66,0,10,0,0,24
3:35:23,16,81,0,0,0,0,19
3:35:23,17,4.12,0,4.12,0,0,91.75
3:35:23,18,100,0,0,0,0,0
3:35:23,19,6.19,0,2.06,0,0,91.75
3:35:23,20,48,0,0,0,0,52
3:35:23,21,31,0,1,0,0,68
3:35:23,22,81,0,0,0,0,19
3:35:23,23,29,0,0,0,0,71
3:35:23,24,26.26,0,1.01,0,0,72.73
3:35:23,25,84,0,1,0,0,15
3:35:23,26,21.21,0,2.02,0,0,76.77
3:35:23,27,63,0,1,0,0,36
3:35:23,28,79.59,0,3.06,0,0,17.35
3:35:23,29,35,0,0,0,0,65
3:35:23,30,50,0,1.04,0,0,48.96
3:35:23,31,6.12,0,1.02,0,0,92.86
3:35:23,32,3.06,0,1.02,0,0,95.92
3:35:23,33,4.08,0,2.04,0,0,93.88
3:35:23,34,0,0,0,0,0,100
3:35:23,35,6.06,0,3.03,0,0,90.91
3:35:23,36,4.12,0,1.03,0,0,94.85
3:35:23,37,4.12,0,2.06,0,0,93.81
3:35:23,38,5,0,2,0,0,93
3:35:23,39,6.93,0,2.97,0,0,90.1
3:35:24,all,57.27,0,3.06,0,0,39.67
3:35:24,0,57.29,0,4.17,0,0,38.54
3:35:24,1,76.04,0,2.08,0,0,21.88
3:35:24,2,64.52,0,7.53,0,0,27.96
3:35:24,3,64.29,0,1.02,0,0,34.69
3:35:24,4,41.67,0,0,0,0,58.33
3:35:24,5,68,0,0,0,0,32
3:35:24,6,72.73,0,1.01,0,0,26.26
3:35:24,7,63.64,0,0,0,0,36.36
3:35:24,8,50,0,2.08,0,0,47.92
3:35:24,9,47.92,0,2.08,0,0,50
3:35:24,10,100,0,0,0,0,0
3:35:24,11,100,0,0,0,0,0
3:35:24,12,99,0,1,0,0,0
3:35:24,13,99,0,1,0,0,0
3:35:24,14,99,0,1,0,0,0
3:35:24,15,11.7,0,24.47,0,0,63.83
3:35:24,16,100,0,0,0,0,0
3:35:24,17,17.78,0,4.44,0,0,77.78
3:35:24,18,100,0,0,0,0,0
3:35:24,19,10.34,0,8.05,0,0,81.61
3:35:24,20,86.6,0,2.06,0,0,11.34
3:35:24,21,52.58,0,2.06,0,0,45.36
3:35:24,22,38.3,0,7.45,0,0,54.26
3:35:24,23,87.88,0,0,0,0,12.12
3:35:24,24,98,0,0,0,0,2
3:35:24,25,96,0,1,0,0,3
3:35:24,26,65.66,0,0,0,0,34.34
3:35:24,27,89.11,0,0.99,0,0,9.9
3:35:24,28,96,0,0,0,0,4
3:35:24,29,62.11,0,4.21,0,0,33.68
3:35:24,30,9.57,0,3.19,0,0,87.23
3:35:24,31,15.79,0,3.16,0,0,81.05
3:35:24,32,12.37,0,3.09,0,0,84.54
3:35:24,33,11.83,0,3.23,0,0,84.95
3:35:24,34,10.64,0,8.51,0,0,80.85
3:35:24,35,19.57,0,5.43,0,0,75
3:35:24,36,10.53,0,4.21,0,0,85.26
3:35:24,37,17.2,0,6.45,0,0,76.34
3:35:24,38,12.9,0,3.23,0,0,83.87
3:35:24,39,15.22,0,6.52,0,0,78.26
3:35:25,all,50.97,0,0.7,0,0,48.33
3:35:25,0,85.71,0,0,0,0,14.29
3:35:25,1,74,0,0,0,0,26
3:35:25,2,78.22,0,1.98,0,0,19.8
3:35:25,3,55.56,0,0,0,0,44.44
3:35:25,4,39.39,0,1.01,0,0,59.6
3:35:25,5,38.38,0,0,0,0,61.62
3:35:25,6,47.47,0,0,0,0,52.53
3:35:25,7,64.36,0,0.99,0,0,34.65
3:35:25,8,27.27,0,1.01,0,0,71.72
3:35:25,9,85,0,1,0,0,14
3:35:25,10,100,0,0,0,0,0
3:35:25,11,99.01,0,0.99,0,0,0
3:35:25,12,100,0,0,0,0,0
3:35:25,13,100,0,0,0,0,0
3:35:25,14,100,0,0,0,0,0
3:35:25,15,3.26,0,4.35,0,0,92.39
3:35:25,16,99.01,0,0.99,0,0,0
3:35:25,17,82,0,0,0,0,18
3:35:25,18,82,0,1,0,0,17
3:35:25,19,4.04,0,2.02,0,0,93.94
3:35:25,20,35,0,1,0,0,64
3:35:25,21,53,0,0,0,0,47
3:35:25,22,34.34,0,1.01,0,0,64.65
3:35:25,23,92.08,0,0.99,0,0,6.93
3:35:25,24,78,0,0,0,0,22
3:35:25,25,100,0,0,0,0,0
3:35:25,26,77.78,0,2.02,0,0,20.2
3:35:25,27,65.66,0,0,0,0,34.34
3:35:25,28,89.9,0,0,0,0,10.1
3:35:25,29,17.17,0,1.01,0,0,81.82
3:35:25,30,1.03,0,0,0,0,98.97
3:35:25,31,1.01,0,1.01,0,0,97.98
3:35:25,32,2.04,0,0,0,0,97.96
3:35:25,33,1.02,0,1.02,0,0,97.96
3:35:25,34,0,0,0,0,0,100
3:35:25,35,2.04,0,2.04,0,0,95.92
3:35:25,36,1.02,0,1.02,0,0,97.96
3:35:25,37,4.04,0,1.01,0,0,94.95
3:35:25,38,2.02,0,1.01,0,0,96.97
3:35:25,39,1.03,0,2.06,0,0,96.91
3:35:26,all,49.68,0,0.93,0,0,49.38
3:35:26,0,49,0,1,0,0,50
3:35:26,1,69.7,0,0,0,0,30.3
3:35:26,2,85,0,0,0,0,15
3:35:26,3,74,0,0,0,0,26
3:35:26,4,33,0,1,0,0,66
3:35:26,5,38,0,0,0,0,62
3:35:26,6,49.49,0,0,0,0,50.51
3:35:26,7,62,0,0,0,0,38
3:35:26,8,50.51,0,0,0,0,49.49
3:35:26,9,63.37,0,0,0,0,36.63
3:35:26,10,99.01,0,0.99,0,0,0
3:35:26,11,100,0,0,0,0,0
3:35:26,12,96,0,2,0,0,2
3:35:26,13,80.81,0,3.03,0,0,16.16
3:35:26,14,100,0,0,0,0,0
3:35:26,15,40.62,0,7.29,0,0,52.08
3:35:26,16,93,0,0,0,0,7
3:35:26,17,44,0,1,0,0,55
3:35:26,18,11.22,0,1.02,0,0,87.76
3:35:26,19,5.05,0,4.04,0,0,90.91
3:35:26,20,97,0,0,0,0,3
3:35:26,21,53,0,0,0,0,47
3:35:26,22,31.31,0,0,0,0,68.69
3:35:26,23,63,0,0,0,0,37
3:35:26,24,96,0,0,0,0,4
3:35:26,25,82.18,0,0,0,0,17.82
3:35:26,26,74.26,0,0,0,0,25.74
3:35:26,27,100,0,0,0,0,0
3:35:26,28,57.58,0,1.01,0,0,41.41
3:35:26,29,55,0,1,0,0,44
3:35:26,30,1.03,0,1.03,0,0,97.94
3:35:26,31,1.02,0,0,0,0,98.98
3:35:26,32,1.98,0,2.97,0,0,95.05
3:35:26,33,3.96,0,0.99,0,0,95.05
3:35:26,34,3.03,0,0,0,0,96.97
3:35:26,35,3.06,0,1.02,0,0,95.92
3:35:26,36,1.04,0,1.04,1.04,0,96.88
3:35:26,37,3.06,0,0,0,0,96.94
3:35:26,38,4.04,0,2.02,0,0,93.94
3:35:26,39,3.96,0,2.97,0,0,93.07
3:35:27,all,42.82,0,5.3,0,0,51.89
3:35:27,0,63.33,0,3.33,0,0,33.33
3:35:27,1,100,0,0,0,0,0
3:35:27,2,90.53,0,1.05,0,0,8.42
3:35:27,3,100,0,0,0,0,0
3:35:27,4,70.21,0,3.19,0,0,26.6
3:35:27,5,20.22,0,4.49,0,0,75.28
3:35:27,6,56.25,0,5.21,0,0,38.54
3:35:27,7,26.26,0,2.02,0,0,71.72
3:35:27,8,90.82,0,5.1,0,0,4.08
3:35:27,9,23.66,0,1.08,0,0,75.27
3:35:27,10,100,0,0,0,0,0
3:35:27,11,82.11,0,5.26,0,0,12.63
3:35:27,12,18.18,0,15.91,0,0,65.91
3:35:27,13,85.57,0,4.12,0,0,10.31
3:35:27,14,20.45,0,5.68,0,0,73.86
3:35:27,15,9.38,0,35.42,0,0,55.21
3:35:27,16,73.12,0,2.15,0,0,24.73
3:35:27,17,15.91,0,13.64,0,0,70.45
3:35:27,18,17.44,0,6.98,0,0,75.58
3:35:27,19,17.24,0,10.34,0,0,72.41
3:35:27,20,92.71,0,0,0,0,7.29
3:35:27,21,18,0,0,0,0,82
3:35:27,22,16.84,0,2.11,0,0,81.05
3:35:27,23,9.78,0,6.52,0,0,83.7
3:35:27,24,26.8,0,1.03,0,0,72.16
3:35:27,25,34.78,0,3.26,0,0,61.96
3:35:27,26,28.72,0,5.32,0,0,65.96
3:35:27,27,99,0,1,0,0,0
3:35:27,28,19.35,0,3.23,0,0,77.42
3:35:27,29,91.75,0,2.06,0,0,6.19
3:35:27,30,9.57,0,2.13,0,0,88.3
3:35:27,31,13.33,0,4.44,0,0,82.22
3:35:27,32,17.98,0,7.87,0,0,74.16
3:35:27,33,16.3,0,5.43,0,0,78.26
3:35:27,34,16.3,0,9.78,0,0,73.91
3:35:27,35,17.58,0,9.89,0,0,72.53
3:35:27,36,15.05,0,5.38,0,0,79.57
3:35:27,37,18.18,0,5.68,0,0,76.14
3:35:27,38,14.94,0,6.9,0,0,78.16
3:35:27,39,20.45,0,6.82,0,0,72.73
3:35:28,all,15.01,0,5.86,0.08,0,79.05
3:35:28,0,4.35,0,6.52,0,0,89.13
3:35:28,1,23.96,0,7.29,0,0,68.75
3:35:28,2,27.55,0,12.24,0,0,60.2
3:35:28,3,29.03,0,4.3,0,0,66.67
3:35:28,4,10.64,0,6.38,1.06,0,81.91
3:35:28,5,4.44,0,2.22,0,0,93.33
3:35:28,6,3.33,0,4.44,0,0,92.22
3:35:28,7,2.13,0,3.19,0,0,94.68
3:35:28,8,70.41,0,5.1,1.02,0,23.47
3:35:28,9,13.04,0,5.43,0,0,81.52
3:35:28,10,12.5,0,6.25,0,0,81.25
3:35:28,11,27.78,0,4.44,0,0,67.78
3:35:28,12,5.43,0,5.43,0,0,89.13
3:35:28,13,5.21,0,7.29,0,0,87.5
3:35:28,14,8.6,0,7.53,0,0,83.87
3:35:28,15,6.19,0,20.62,0,0,73.2
3:35:28,16,10.64,0,7.45,0,0,81.91
3:35:28,17,8.51,0,7.45,0,0,84.04
3:35:28,18,11.7,0,8.51,0,0,79.79
3:35:28,19,10.75,0,5.38,0,0,83.87
3:35:28,20,8.42,0,2.11,0,0,89.47
3:35:28,21,5.26,0,5.26,0,0,89.47
3:35:28,22,3.16,0,5.26,0,0,91.58
3:35:28,23,8.51,0,4.26,0,0,87.23
3:35:28,24,4.21,0,6.32,0,0,89.47
3:35:28,25,7.29,0,5.21,0,0,87.5
3:35:28,26,18.09,0,3.19,0,0,78.72
3:35:28,27,86.32,0,3.16,0,0,10.53
3:35:28,28,4.21,0,1.05,0,0,94.74
3:35:28,29,38.54,0,6.25,1.04,0,54.17
3:35:28,30,7.37,0,3.16,0,0,89.47
3:35:28,31,4.35,0,4.35,0,0,91.3
3:35:28,32,9.28,0,5.15,1.03,0,84.54
3:35:28,33,26.32,0,9.47,0,0,64.21
3:35:28,34,12.37,0,6.19,0,0,81.44
3:35:28,35,9.57,0,9.57,0,0,80.85
3:35:28,36,11.58,0,8.42,0,0,80
3:35:28,37,9.57,0,2.13,0,0,88.3
3:35:28,38,9.28,0,4.12,0,0,86.6
3:35:28,39,15.22,0,5.43,0,0,79.35
3:35:29,all,34.32,0,23.61,0,0,42.07
3:35:29,0,29.33,0,24,0,0,46.67
3:35:29,1,33.33,0,18.06,0,0,48.61
3:35:29,2,39.19,0,16.22,0,0,44.59
3:35:29,3,36.71,0,22.78,0,0,40.51
3:35:29,4,38.96,0,18.18,0,0,42.86
3:35:29,5,30.26,0,19.74,0,0,50
3:35:29,6,36.49,0,17.57,0,0,45.95
3:35:29,7,33.77,0,18.18,0,0,48.05
3:35:29,8,62.37,0,17.2,0,0,20.43
3:35:29,9,36.49,0,22.97,0,0,40.54
3:35:29,10,31.43,0,15.71,0,0,52.86
3:35:29,11,31.51,0,20.55,0,0,47.95
3:35:29,12,37.33,0,17.33,0,0,45.33
3:35:29,13,31.82,0,13.64,0,0,54.55
3:35:29,14,30,0,25,0,0,45
3:35:29,15,10.2,0,84.69,0,0,5.1
3:35:29,16,36.11,0,20.83,0,0,43.06
3:35:29,17,38.67,0,25.33,0,0,36
3:35:29,18,39.51,0,28.4,0,0,32.1
3:35:29,19,22.5,0,18.75,0,0,58.75
3:35:29,20,43.9,0,20.73,0,0,35.37
3:35:29,21,36.25,0,21.25,0,0,42.5
3:35:29,22,24.68,0,23.38,0,0,51.95
3:35:29,23,34.15,0,24.39,0,0,41.46
3:35:29,24,32,0,21.33,0,0,46.67
3:35:29,25,34.21,0,15.79,0,0,50
3:35:29,26,32.56,0,24.42,0,0,43.02
3:35:29,27,30.67,0,18.67,0,0,50.67
3:35:29,28,28.74,0,14.94,0,0,56.32
3:35:29,29,38.55,0,21.69,0,0,39.76
3:35:29,30,35,0,25,0,0,40
3:35:29,31,31.58,0,23.68,0,0,44.74
3:35:29,32,40.24,0,20.73,0,0,39.02
3:35:29,33,35.29,0,25.88,0,0,38.82
3:35:29,34,42.11,0,26.32,0,0,31.58
3:35:29,35,35.37,0,17.07,0,0,47.56
3:35:29,36,35.9,0,15.38,0,0,48.72
3:35:29,37,33.75,0,21.25,0,0,45
3:35:29,38,34.15,0,18.29,0,0,47.56
3:35:29,39,28.41,0,53.41,0,0,18.18
3:35:30,all,48.77,0,11.44,0.03,0,39.77
3:35:30,0,59.34,0,7.69,0,0,32.97
3:35:30,1,52.13,0,10.64,0,0,37.23
3:35:30,2,42.55,0,10.64,0,0,46.81
3:35:30,3,56.18,0,7.87,0,0,35.96
3:35:30,4,47.78,0,8.89,0,0,43.33
3:35:30,5,68.69,0,2.02,0,0,29.29
3:35:30,6,38.3,0,7.45,0,0,54.26
3:35:30,7,69.15,0,9.57,0,0,21.28
3:35:30,8,73.63,0,5.49,0,0,20.88
3:35:30,9,31.03,0,13.79,0,0,55.17
3:35:30,10,80.21,0,8.33,0,0,11.46
3:35:30,11,29.76,0,14.29,0,0,55.95
3:35:30,12,7.29,0,38.54,0,0,54.17
3:35:30,13,38.95,0,7.37,0,0,53.68
3:35:30,14,12.5,0,9.09,0,0,78.41
3:35:30,15,14.29,0,52.04,0,0,33.67
3:35:30,16,62.92,0,12.36,0,0,24.72
3:35:30,17,64.44,0,12.22,0,0,23.33
3:35:30,18,34.57,0,18.52,0,0,46.91
3:35:30,19,17.24,0,9.2,0,0,73.56
3:35:30,20,55.56,0,8.89,0,0,35.56
3:35:30,21,72.45,0,7.14,0,0,20.41
3:35:30,22,79.57,0,5.38,0,0,15.05
3:35:30,23,59.34,0,7.69,0,0,32.97
3:35:30,24,71.13,0,7.22,0,0,21.65
3:35:30,25,63.83,0,13.83,0,0,22.34
3:35:30,26,72.34,0,5.32,0,0,22.34
3:35:30,27,54.26,0,10.64,0,0,35.11
3:35:30,28,41.57,0,10.11,0,0,48.31
3:35:30,29,48.35,0,9.89,0,0,41.76
3:35:30,30,10.75,0,7.53,0,0,81.72
3:35:30,31,21.98,0,14.29,0,0,63.74
3:35:30,32,67.01,0,11.34,0,0,21.65
3:35:30,33,68.09,0,8.51,0,0,23.4
3:35:30,34,83.67,0,6.12,0,0,10.2
3:35:30,35,26.67,0,16.67,0,0,56.67
3:35:30,36,20.45,0,9.09,0,0,70.45
3:35:30,37,26.19,0,13.1,0,0,60.71
3:35:30,38,23.26,0,13.95,0,0,62.79
3:35:30,39,65.59,0,8.6,0,0,25.81
3:35:31,all,61.09,0,3.94,0,0,34.97
3:35:31,0,69.07,0,1.03,0,0,29.9
3:35:31,1,76.29,0,4.12,0,0,19.59
3:35:31,2,77.55,0,1.02,0,0,21.43
3:35:31,3,78,0,1,0,0,21
3:35:31,4,74.49,0,3.06,0,0,22.45
3:35:31,5,72.92,0,1.04,0,0,26.04
3:35:31,6,68.69,0,2.02,0,0,29.29
3:35:31,7,83,0,1,0,0,16
3:35:31,8,89.8,0,1.02,0,0,9.18
3:35:31,9,65.22,0,6.52,0,0,28.26
3:35:31,10,100,0,0,0,0,0
3:35:31,11,23.33,0,5.56,0,0,71.11
3:35:31,12,41.84,0,6.12,0,0,52.04
3:35:31,13,56.25,0,2.08,0,0,41.67
3:35:31,14,57.73,0,4.12,0,0,38.14
3:35:31,15,21.51,0,31.18,0,0,47.31
3:35:31,16,67.37,0,4.21,0,0,28.42
3:35:31,17,100,0,0,0,0,0
3:35:31,18,17.98,0,7.87,0,0,74.16
3:35:31,19,93.94,0,1.01,0,0,5.05
3:35:31,20,100,0,0,0,0,0
3:35:31,21,80.81,0,0,0,0,19.19
3:35:31,22,87.88,0,2.02,0,0,10.1
3:35:31,23,80.81,0,0,0,0,19.19
3:35:31,24,91,0,0,0,0,9
3:35:31,25,67.37,0,5.26,0,0,27.37
3:35:31,26,93,0,0,0,0,7
3:35:31,27,59.18,0,2.04,0,0,38.78
3:35:31,28,54.26,0,3.19,0,0,42.55
3:35:31,29,63.92,0,3.09,0,0,32.99
3:35:31,30,17.02,0,4.26,0,0,78.72
3:35:31,31,15.22,0,9.78,0,0,75
3:35:31,32,78.12,0,3.12,0,0,18.75
3:35:31,33,62.63,0,4.04,0,0,33.33
3:35:31,34,22.83,0,7.61,0,0,69.57
3:35:31,35,21.28,0,7.45,0,0,71.28
3:35:31,36,22.11,0,5.26,0,0,72.63
3:35:31,37,15.05,0,5.38,0,0,79.57
3:35:31,38,29.03,0,9.68,0,0,61.29
3:35:31,39,16.84,0,4.21,0,0,78.95
3:35:32,all,63.77,0,11.14,0,0,25.08
3:35:32,0,80.65,0,6.45,0,0,12.9
3:35:32,1,81.52,0,5.43,0,0,13.04
3:35:32,2,91.84,0,2.04,0,0,6.12
3:35:32,3,92.86,0,2.04,0,0,5.1
3:35:32,4,72.22,0,6.67,0,0,21.11
3:35:32,5,69.89,0,2.15,0,0,27.96
3:35:32,6,92.86,0,2.04,0,0,5.1
3:35:32,7,83.7,0,5.43,0,0,10.87
3:35:32,8,75.79,0,5.26,0,0,18.95
3:35:32,9,83.16,0,4.21,0,0,12.63
3:35:32,10,64.44,0,17.78,0,0,17.78
3:35:32,11,98,0,1,0,0,1
3:35:32,12,37.04,0,20.99,0,0,41.98
3:35:32,13,75.79,0,11.58,0,0,12.63
3:35:32,14,74.44,0,12.22,0,0,13.33
3:35:32,15,21.88,0,65.62,0,0,12.5
3:35:32,16,45,0,16.25,0,0,38.75
3:35:32,17,61.36,0,18.18,0,0,20.45
3:35:32,18,41.18,0,22.35,0,0,36.47
3:35:32,19,54.76,0,19.05,0,0,26.19
3:35:32,20,68.75,0,5.21,0,0,26.04
3:35:32,21,60.2,0,7.14,0,0,32.65
3:35:32,22,93.88,0,3.06,0,0,3.06
3:35:32,23,56.99,0,7.53,0,0,35.48
3:35:32,24,68.13,0,3.3,0,0,28.57
3:35:32,25,92.86,0,2.04,0,0,5.1
3:35:32,26,60.82,0,5.15,0,0,34.02
3:35:32,27,59.78,0,11.96,0,0,28.26
3:35:32,28,79.17,0,6.25,0,0,14.58
3:35:32,29,58.89,0,10,0,0,31.11
3:35:32,30,45.98,0,12.64,0,0,41.38
3:35:32,31,38.89,0,8.89,0,0,52.22
3:35:32,32,44.32,0,18.18,0,0,37.5
3:35:32,33,36.78,0,16.09,0,0,47.13
3:35:32,34,39.33,0,14.61,0,0,46.07
3:35:32,35,48.35,0,15.38,0,0,36.26
3:35:32,36,47.13,0,14.94,0,0,37.93
3:35:32,37,39.02,0,14.63,0,0,46.34
3:35:32,38,44.32,0,14.77,0,0,40.91
3:35:32,39,36.78,0,20.69,0,0,42.53
3:35:33,all,37.41,0,17.62,0.12,0,44.85
3:35:33,0,25.3,0,21.69,0,0,53.01
3:35:33,1,26.25,0,12.5,0,0,61.25
3:35:33,2,16.05,0,8.64,0,0,75.31
3:35:33,3,36.26,0,20.88,0,0,42.86
3:35:33,4,35.29,0,11.76,0,0,52.94
3:35:33,5,25.32,0,13.92,0,0,60.76
3:35:33,6,39.56,0,8.79,0,0,51.65
3:35:33,7,26.83,0,18.29,0,0,54.88
3:35:33,8,34.94,0,14.46,2.41,0,48.19
3:35:33,9,22.5,0,15,1.25,0,61.25
3:35:33,10,33.72,0,18.6,1.16,0,46.51
3:35:33,11,30.86,0,8.64,0,0,60.49
3:35:33,12,23.53,0,18.82,0,0,57.65
3:35:33,13,30.68,0,13.64,0,0,55.68
3:35:33,14,41.57,0,17.98,0,0,40.45
3:35:33,15,23.23,0,53.54,0,0,23.23
3:35:33,16,33.72,0,20.93,0,0,45.35
3:35:33,17,21.25,0,10,0,0,68.75
3:35:33,18,28.05,0,10.98,0,0,60.98
3:35:33,19,48.15,0,14.81,0,0,37.04
3:35:33,20,35.29,0,21.18,0,0,43.53
3:35:33,21,50,0,15.48,0,0,34.52
3:35:33,22,62.5,0,12.5,0,0,25
3:35:33,23,42.7,0,15.73,0,0,41.57
3:35:33,24,47.73,0,20.45,0,0,31.82
3:35:33,25,27.06,0,10.59,0,0,62.35
3:35:33,26,58.89,0,12.22,0,0,28.89
3:35:33,27,35.23,0,18.18,0,0,46.59
3:35:33,28,62.22,0,15.56,0,0,22.22
3:35:33,29,27.06,0,20,0,0,52.94
3:35:33,30,22.58,0,54.84,0,0,22.58
3:35:33,31,62.07,0,12.64,0,0,25.29
3:35:33,32,57.95,0,13.64,0,0,28.41
3:35:33,33,41.38,0,14.94,0,0,43.68
3:35:33,34,51.61,0,13.98,0,0,34.41
3:35:33,35,35.87,0,17.39,0,0,46.74
3:35:33,36,36.78,0,19.54,0,0,43.68
3:35:33,37,60.47,0,17.44,0,0,22.09
3:35:33,38,38.89,0,17.78,0,0,43.33
3:35:33,39,28.24,0,12.94,0,0,58.82
3:35:34,all,79.78,0,10.32,0,0,9.9
3:35:34,0,73.86,0,15.91,0,0,10.23
3:35:34,1,64.44,0,12.22,0,0,23.33
3:35:34,2,66.3,0,11.96,0,0,21.74
3:35:34,3,98,0,2,0,0,0
3:35:34,4,65.56,0,14.44,0,0,20
3:35:34,5,74.7,0,12.05,0,0,13.25
3:35:34,6,59.09,0,14.77,0,0,26.14
3:35:34,7,59.78,0,17.39,0,0,22.83
3:35:34,8,73.63,0,12.09,0,0,14.29
3:35:34,9,61.96,0,10.87,0,0,27.17
3:35:34,10,100,0,0,0,0,0
3:35:34,11,99,0,1,0,0,0
3:35:34,12,60.61,0,27.27,0,0,12.12
3:35:34,13,73.33,0,12.22,0,0,14.44
3:35:34,14,68.09,0,11.7,0,0,20.21
3:35:34,15,24.24,0,74.75,0,0,1.01
3:35:34,16,64.63,0,13.41,0,0,21.95
3:35:34,17,99.01,0,0.99,0,0,0
3:35:34,18,69.23,0,13.19,0,0,17.58
3:35:34,19,94.95,0,2.02,0,0,3.03
3:35:34,20,69.23,0,10.99,0,0,19.78
3:35:34,21,89.69,0,6.19,0,0,4.12
3:35:34,22,82.8,0,10.75,0,0,6.45
3:35:34,23,84.85,0,0,0,0,15.15
3:35:34,24,90.91,0,5.05,0,0,4.04
3:35:34,25,67.42,0,16.85,0,0,15.73
3:35:34,26,84.85,0,8.08,0,0,7.07
3:35:34,27,96.97,0,3.03,0,0,0
3:35:34,28,89.9,0,5.05,0,0,5.05
3:35:34,29,98,0,2,0,0,0
3:35:34,30,66.67,0,14.94,0,0,18.39
3:35:34,31,89.69,0,4.12,0,0,6.19
3:35:34,32,89.8,0,8.16,0,0,2.04
3:35:34,33,96,0,3,0,0,1
3:35:34,34,99,0,1,0,0,0
3:35:34,35,98.99,0,1.01,0,0,0
3:35:34,36,68.54,0,16.85,0,0,14.61
3:35:34,37,89.8,0,4.08,0,0,6.12
3:35:34,38,98,0,2,0,0,0
3:35:34,39,72.53,0,13.19,0,0,14.29
3:35:35,all,50.95,0,18.15,0,0,30.91
3:35:35,0,72.09,0,10.47,0,0,17.44
3:35:35,1,57.95,0,21.59,0,0,20.45
3:35:35,2,72.34,0,9.57,0,0,18.09
3:35:35,3,63.33,0,16.67,0,0,20
3:35:35,4,50.59,0,24.71,0,0,24.71
3:35:35,5,42.35,0,16.47,0,0,41.18
3:35:35,6,36.59,0,15.85,0,0,47.56
3:35:35,7,35.8,0,12.35,0,0,51.85
3:35:35,8,31.76,0,12.94,0,0,55.29
3:35:35,9,32.93,0,19.51,0,0,47.56
3:35:35,10,69.79,0,10.42,0,0,19.79
3:35:35,11,56.67,0,24.44,0,0,18.89
3:35:35,12,51.85,0,17.28,0,0,30.86
3:35:35,13,68.24,0,15.29,0,0,16.47
3:35:35,14,69.66,0,12.36,0,0,17.98
3:35:35,15,18.37,0,68.37,0,0,13.27
3:35:35,16,45.12,0,15.85,0,0,39.02
